INFO:root:(275, 250)
INFO:root:(414, 104)
INFO:root:(526, 94)
INFO:root:(566, 124)
2020-09-29 15:47:00,307:INFO:Coordinates:(623, 249)
2020-10-01 18:17:22,038:INFO:Coordinates:(434, 270)
2020-10-01 18:17:23,424:INFO:Coordinates:(258, 272)
2020-10-01 18:17:24,573:INFO:Coordinates:(95, 257)
2020-10-01 18:17:26,189:INFO:Coordinates:(440, 247)
2020-10-01 18:17:26,992:INFO:Coordinates:(600, 233)
2020-10-01 18:17:28,176:INFO:Coordinates:(385, 237)
2020-10-01 18:17:31,327:INFO:Coordinates:(244, 264)
2020-10-01 18:17:45,834:INFO:Coordinates:(277, 241)
2020-10-01 18:18:40,730:INFO:Coordinates:(265, 252)
2020-10-01 18:18:45,281:INFO:Coordinates:(292, 325)
2020-10-01 18:18:46,848:INFO:Coordinates:(394, 298)
2020-10-01 18:18:48,551:INFO:Coordinates:(252, 282)
2020-10-01 18:32:27,272:INFO:Coordinates:(34, 541)
2020-10-01 18:32:51,049:INFO:Coordinates:(109, 256)
2020-10-01 18:32:52,518:INFO:Coordinates:(0, 0)
2020-10-01 18:32:53,419:INFO:Coordinates:(412, 250)
2020-10-01 18:32:55,548:INFO:Coordinates:(96, 238)
2020-10-01 18:32:57,854:INFO:Coordinates:(0, 0)
2020-10-01 18:33:00,739:INFO:Coordinates:(484, 262)
2020-10-01 18:33:02,073:INFO:Coordinates:(584, 268)
2020-10-01 18:33:02,439:INFO:Coordinates:(635, 268)
2020-10-01 18:33:03,507:INFO:Coordinates:(284, 261)
2020-10-01 18:33:05,907:INFO:Coordinates:(51, 201)
2020-10-01 18:33:21,598:INFO:Coordinates:(256, 331)
2020-10-01 18:33:23,499:INFO:Coordinates:(331, 239)
2020-10-01 18:33:24,450:INFO:Coordinates:(317, 230)
2020-10-01 18:33:25,020:INFO:Coordinates:(302, 233)
2020-10-01 18:33:53,799:INFO:Coordinates:(315, 216)
2020-10-01 18:33:55,701:INFO:Coordinates:(313, 199)
2020-10-01 18:33:59,050:INFO:Coordinates:(0, 0)
2020-10-01 18:34:00,185:INFO:Coordinates:(255, 337)
2020-10-01 18:34:01,019:INFO:Coordinates:(306, 324)
2020-10-01 18:34:01,603:INFO:Coordinates:(310, 312)
2020-10-01 18:34:02,103:INFO:Coordinates:(312, 303)
2020-10-01 18:34:04,153:INFO:Coordinates:(117, 297)
2020-10-01 18:34:05,487:INFO:Coordinates:(132, 199)
2020-10-01 18:34:06,088:INFO:Coordinates:(120, 196)
2020-10-01 18:34:07,489:INFO:Coordinates:(144, 226)
2020-10-01 18:34:08,590:INFO:Coordinates:(137, 252)
2020-10-01 18:34:09,122:INFO:Coordinates:(136, 255)
2020-10-01 18:34:10,041:INFO:Coordinates:(136, 255)
2020-10-01 18:34:10,857:INFO:Coordinates:(121, 299)
2020-10-01 18:34:12,625:INFO:Coordinates:(15, 298)
2020-10-01 18:34:13,308:INFO:Coordinates:(30, 299)
2020-10-01 18:34:14,658:INFO:Coordinates:(34, 193)
2020-10-01 18:34:15,927:INFO:Coordinates:(312, 200)
2020-10-01 18:34:17,710:INFO:Coordinates:(208, 300)
2020-10-01 18:34:22,681:INFO:Coordinates:(267, 261)
2020-10-01 18:34:26,250:INFO:Coordinates:(0, 0)
2020-10-01 18:34:26,799:INFO:Coordinates:(76, 188)
2020-10-01 22:33:30,555:INFO:Coordinates:(0, 0)
2020-10-02 21:39:16,074:INFO:Coordinates:(0, 0)
2020-10-02 21:39:17,306:INFO:Coordinates:(0, 0)
2020-10-02 21:39:17,673:INFO:Coordinates:(0, 0)
2020-10-02 21:39:17,873:INFO:Coordinates:(0, 0)
2020-10-02 21:39:18,707:INFO:Coordinates:(0, 0)
2020-10-02 21:39:19,457:INFO:Coordinates:(3, 2)
2020-10-02 21:39:20,008:INFO:Coordinates:(0, 0)
2020-10-02 21:39:20,743:INFO:Coordinates:(3, 1)
2020-10-02 21:39:44,055:INFO:Coordinates:(5, 2)
2020-10-02 21:39:45,504:INFO:Coordinates:(0, 0)
2020-10-02 21:39:46,138:INFO:Coordinates:(0, 0)
2020-10-02 21:39:46,855:INFO:Coordinates:(149, 11)
2020-10-02 21:39:48,989:INFO:Coordinates:(1, 0)
2020-10-02 21:39:58,877:INFO:Coordinates:(29, 21)
2020-10-02 21:44:27,713:INFO:Coordinates:(0, 0)
2020-10-02 21:44:27,913:INFO:Coordinates:(0, 0)
2020-10-02 22:23:51,372:INFO:Coordinates:(0, 0)
2020-10-02 22:23:52,122:INFO:Coordinates:(265, 246)
2020-10-02 22:23:54,206:INFO:Coordinates:(255, 244)
2020-10-02 22:23:55,940:INFO:Coordinates:(265, 265)
2020-10-02 22:23:57,940:INFO:Coordinates:(0, 0)
2020-10-02 22:24:00,075:INFO:Coordinates:(0, 0)
2020-10-02 22:24:01,783:INFO:Coordinates:(0, 0)
2020-10-02 22:24:02,577:INFO:Coordinates:(275, 250)
2020-10-02 22:24:06,264:INFO:Coordinates:(0, 0)
2020-10-02 22:24:07,162:INFO:Coordinates:(259, 221)
2020-10-02 22:24:08,980:INFO:Coordinates:(230, 253)
2020-10-02 22:24:09,506:INFO:Coordinates:(0, 0)
2020-10-02 22:24:09,506:INFO:Coordinates:(0, 0)
2020-10-02 22:24:09,506:INFO:Coordinates:(0, 0)
2020-10-02 22:24:10,230:INFO:Coordinates:(252, 243)
2020-10-02 22:24:11,982:INFO:Coordinates:(0, 0)
2020-10-02 22:24:13,055:INFO:Coordinates:(0, 0)
2020-10-02 22:24:13,599:INFO:Coordinates:(298, 294)
2020-10-02 22:24:19,619:INFO:Coordinates:(241, 265)
2020-10-02 22:24:21,877:INFO:Coordinates:(0, 0)
2020-10-02 22:24:22,936:INFO:Coordinates:(312, 246)
2020-10-02 22:24:25,005:INFO:Coordinates:(245, 227)
2020-10-02 22:24:26,238:INFO:Coordinates:(269, 214)
2020-10-02 22:24:28,108:INFO:Coordinates:(289, 284)
2020-10-02 22:24:29,290:INFO:Coordinates:(269, 213)
2020-10-02 22:24:30,391:INFO:Coordinates:(272, 240)
2020-10-02 22:24:31,440:INFO:Coordinates:(259, 264)
2020-10-02 22:24:34,876:INFO:Coordinates:(285, 276)
2020-10-02 22:24:37,311:INFO:Coordinates:(243, 270)
2020-10-02 22:24:39,028:INFO:Coordinates:(216, 237)
2020-10-02 22:24:40,279:INFO:Coordinates:(245, 220)
2020-10-02 22:24:41,596:INFO:Coordinates:(259, 200)
2020-10-02 22:25:22,666:INFO:Coordinates:(259, 237)
2020-10-02 22:25:24,135:INFO:Coordinates:(293, 260)
2020-10-02 22:25:25,419:INFO:Coordinates:(258, 260)
2020-10-02 22:25:31,905:INFO:Coordinates:(273, 238)
2020-10-02 22:25:33,522:INFO:Coordinates:(255, 268)
2020-10-02 22:25:34,890:INFO:Coordinates:(266, 275)
2020-10-02 22:25:37,325:INFO:Coordinates:(0, 0)
2020-10-02 22:25:37,892:INFO:Coordinates:(252, 252)
2020-10-02 22:25:39,160:INFO:Coordinates:(273, 285)
2020-10-02 22:26:11,908:INFO:Coordinates:(280, 262)
2020-10-02 22:26:13,176:INFO:Coordinates:(245, 252)
2020-10-02 22:26:14,393:INFO:Coordinates:(229, 233)
2020-10-02 22:26:15,845:INFO:Coordinates:(236, 279)
2020-10-02 22:26:17,127:INFO:Coordinates:(266, 258)
2020-10-02 22:26:18,428:INFO:Coordinates:(259, 276)
2020-10-02 22:26:19,829:INFO:Coordinates:(265, 276)
2020-10-02 22:26:23,098:INFO:Coordinates:(321, 322)
2020-10-02 22:26:23,515:INFO:Coordinates:(268, 275)
2020-10-02 22:26:25,049:INFO:Coordinates:(225, 246)
2020-10-02 22:26:26,198:INFO:Coordinates:(97, 106)
2020-10-02 22:26:27,434:INFO:Coordinates:(0, 0)
2020-10-02 22:27:36,568:INFO:Coordinates:(93, 258)
2020-10-02 22:27:38,451:INFO:Coordinates:(0, 0)
2020-10-02 22:27:39,152:INFO:Coordinates:(85, 224)
2020-10-02 22:27:41,404:INFO:Coordinates:(271, 236)
2020-10-02 22:27:42,654:INFO:Coordinates:(258, 224)
2020-10-02 22:27:43,821:INFO:Coordinates:(265, 275)
2020-10-02 22:29:27,574:INFO:Coordinates:(268, 245)
2020-10-02 22:29:29,457:INFO:Coordinates:(237, 212)
2020-10-02 22:29:33,609:INFO:Coordinates:(286, 236)
2020-10-02 22:29:36,029:INFO:Coordinates:(238, 237)
2020-10-02 22:29:38,246:INFO:Coordinates:(260, 230)
2020-10-02 22:29:40,480:INFO:Coordinates:(260, 237)
2020-10-02 22:29:43,632:INFO:Coordinates:(247, 253)
2020-10-02 22:29:45,650:INFO:Coordinates:(256, 234)
2020-10-02 22:29:47,834:INFO:Coordinates:(237, 262)
2020-10-02 22:29:49,935:INFO:Coordinates:(295, 276)
2020-10-02 22:29:54,270:INFO:Coordinates:(262, 244)
2020-10-02 22:30:32,156:INFO:Coordinates:(291, 267)
2020-10-02 22:30:34,241:INFO:Coordinates:(234, 238)
2020-10-02 22:30:36,559:INFO:Coordinates:(264, 254)
2020-10-02 22:30:38,793:INFO:Coordinates:(286, 263)
2020-10-02 22:30:40,777:INFO:Coordinates:(248, 217)
2020-10-02 22:30:42,862:INFO:Coordinates:(260, 235)
2020-10-02 22:30:44,778:INFO:Coordinates:(245, 223)
2020-10-02 22:30:46,297:INFO:Coordinates:(247, 237)
2020-10-02 22:30:46,380:INFO:Coordinates:(247, 237)
2020-10-02 22:30:50,715:INFO:Coordinates:(290, 265)
2020-10-02 22:31:04,138:INFO:Coordinates:(252, 218)
2020-10-02 22:31:07,157:INFO:Coordinates:(245, 229)
2020-10-02 22:31:07,957:INFO:Coordinates:(245, 229)
2020-10-02 22:31:08,941:INFO:Coordinates:(252, 244)
2020-10-02 22:31:09,292:INFO:Coordinates:(252, 244)
2020-10-02 22:31:09,591:INFO:Coordinates:(252, 244)
2020-10-02 22:31:10,616:INFO:Coordinates:(0, 0)
2020-10-02 22:31:11,727:INFO:Coordinates:(267, 233)
2020-10-02 22:31:13,260:INFO:Coordinates:(256, 227)
2020-10-02 22:31:14,793:INFO:Coordinates:(312, 285)
2020-10-02 22:31:16,579:INFO:Coordinates:(252, 223)
2020-10-02 22:31:18,329:INFO:Coordinates:(264, 275)
2020-10-02 22:31:20,180:INFO:Coordinates:(240, 260)
2020-10-02 22:31:23,616:INFO:Coordinates:(211, 222)
2020-10-02 22:31:25,167:INFO:Coordinates:(273, 302)
2020-10-02 22:31:26,618:INFO:Coordinates:(289, 238)
2020-10-02 22:31:28,451:INFO:Coordinates:(245, 282)
2020-10-02 22:31:30,036:INFO:Coordinates:(226, 201)
2020-10-02 22:31:31,719:INFO:Coordinates:(306, 280)
2020-10-02 22:31:36,189:INFO:Coordinates:(249, 230)
2020-10-02 22:31:37,806:INFO:Coordinates:(225, 229)
2020-10-02 22:31:39,506:INFO:Coordinates:(256, 242)
2020-10-02 22:31:40,958:INFO:Coordinates:(269, 250)
2020-10-02 22:31:42,358:INFO:Coordinates:(230, 249)
2020-10-02 22:31:43,859:INFO:Coordinates:(255, 285)
2020-10-02 22:32:00,484:INFO:Coordinates:(260, 265)
2020-10-02 22:32:02,268:INFO:Coordinates:(241, 236)
2020-10-02 22:32:03,836:INFO:Coordinates:(225, 224)
2020-10-02 22:32:05,868:INFO:Coordinates:(134, 109)
2020-10-02 22:32:06,454:INFO:Coordinates:(239, 219)
2020-10-02 22:32:07,484:INFO:Coordinates:(115, 142)
2020-10-02 22:32:08,021:INFO:Coordinates:(232, 236)
2020-10-02 22:32:13,107:INFO:Coordinates:(255, 230)
2020-10-02 22:32:14,132:INFO:Coordinates:(0, 3)
2020-10-02 22:32:14,775:INFO:Coordinates:(302, 276)
2020-10-02 22:32:15,800:INFO:Coordinates:(0, 0)
2020-10-02 22:32:16,425:INFO:Coordinates:(273, 243)
2020-10-02 22:32:18,453:INFO:Coordinates:(0, 0)
2020-10-02 22:32:18,454:INFO:Coordinates:(0, 0)
2020-10-02 22:33:50,039:INFO:Coordinates:(256, 241)
2020-10-02 22:33:53,271:INFO:Coordinates:(0, 0)
2020-10-02 22:33:54,092:INFO:Coordinates:(249, 254)
2020-10-02 22:33:55,825:INFO:Coordinates:(232, 219)
2020-10-02 22:33:59,694:INFO:Coordinates:(71, 271)
2020-10-03 11:39:02,422:INFO:Coordinates:(270, 275)
2020-10-03 11:39:04,391:INFO:Coordinates:(80, 239)
2020-10-03 11:39:05,758:INFO:Coordinates:(257, 259)
2020-10-03 11:39:13,214:INFO:Coordinates:(241, 240)
2020-10-03 11:39:15,236:INFO:Coordinates:(12, 7)
2020-10-03 11:39:15,864:INFO:Coordinates:(236, 260)
2020-10-03 11:39:17,731:INFO:Coordinates:(299, 264)
2020-10-03 11:39:19,666:INFO:Coordinates:(247, 200)
2020-10-03 11:39:21,767:INFO:Coordinates:(250, 244)
2020-10-03 11:39:28,704:INFO:Coordinates:(0, 0)
2020-10-03 11:39:29,885:INFO:Coordinates:(238, 242)
2020-10-03 11:39:34,690:INFO:Coordinates:(430, 248)
2020-10-03 11:39:36,490:INFO:Coordinates:(668, 249)
2020-10-03 11:39:37,958:INFO:Coordinates:(41, 227)
2020-10-03 11:39:39,275:INFO:Coordinates:(232, 237)
2020-10-03 11:39:40,285:INFO:Coordinates:(415, 274)
2020-10-03 11:39:41,494:INFO:Coordinates:(67, 223)
2020-10-03 11:39:42,960:INFO:Coordinates:(97, 241)
2020-10-03 11:39:45,001:INFO:Coordinates:(0, 0)
2020-10-03 11:39:46,278:INFO:Coordinates:(77, 222)
2020-10-03 11:39:47,679:INFO:Coordinates:(50, 238)
2020-10-03 11:39:48,796:INFO:Coordinates:(74, 208)
2020-10-03 11:39:50,248:INFO:Coordinates:(65, 207)
2020-10-03 11:39:52,081:INFO:Coordinates:(52, 206)
2020-10-03 11:39:52,649:INFO:Coordinates:(52, 206)
2020-10-03 11:39:53,082:INFO:Coordinates:(52, 206)
2020-10-03 11:39:53,298:INFO:Coordinates:(52, 206)
2020-10-03 11:39:53,800:INFO:Coordinates:(52, 206)
2020-10-03 11:39:54,965:INFO:Coordinates:(232, 222)
2020-10-03 11:39:56,987:INFO:Coordinates:(617, 234)
2020-10-03 11:39:57,991:INFO:Coordinates:(0, 0)
2020-10-03 11:39:59,285:INFO:Coordinates:(617, 239)
2020-10-03 11:40:00,452:INFO:Coordinates:(42, 247)
2020-10-03 11:40:01,804:INFO:Coordinates:(255, 270)
2020-10-03 11:40:02,889:INFO:Coordinates:(479, 272)
2020-10-03 11:40:04,821:INFO:Coordinates:(0, 0)
2020-10-03 11:40:05,421:INFO:Coordinates:(256, 269)
2020-10-03 11:40:57,352:INFO:Coordinates:(0, 0)
2020-10-03 11:40:58,549:INFO:Coordinates:(84, 265)
2020-10-03 11:40:59,832:INFO:Coordinates:(299, 264)
2020-10-03 11:45:50,336:INFO:Coordinates:(281, 240)
2020-10-03 11:45:52,253:INFO:Coordinates:(80, 247)
2020-10-03 11:45:54,730:INFO:Coordinates:(0, 0)
2020-10-03 11:45:55,623:INFO:Coordinates:(259, 211)
2020-10-03 11:45:57,289:INFO:Coordinates:(241, 258)
2020-10-03 11:45:59,073:INFO:Coordinates:(278, 286)
2020-10-03 11:46:00,759:INFO:Coordinates:(284, 281)
2020-10-03 11:46:03,643:INFO:Coordinates:(263, 290)
2020-10-03 11:51:50,218:INFO:Coordinates:(107, 247)
2020-10-03 11:51:50,734:INFO:Coordinates:(233, 248)
2020-10-03 11:51:52,761:INFO:Coordinates:(438, 254)
2020-10-03 11:51:53,302:INFO:Coordinates:(424, 223)
2020-10-03 12:09:35,312:INFO:Coordinates:(68, 259)
2020-10-03 12:09:36,629:INFO:Coordinates:(1, 0)
2020-10-03 12:09:37,546:INFO:Coordinates:(290, 233)
2020-10-03 12:09:45,366:INFO:Coordinates:(432, 256)
2020-10-03 12:09:48,050:INFO:Coordinates:(665, 235)
2020-10-03 12:09:51,052:INFO:Coordinates:(132, 254)
2020-10-03 12:09:52,036:INFO:Coordinates:(91, 259)
2020-10-03 12:09:54,868:INFO:Coordinates:(0, 0)
2020-10-03 12:09:57,037:INFO:Coordinates:(0, 0)
2020-10-03 12:09:58,390:INFO:Coordinates:(663, 246)
2020-10-03 12:10:13,564:INFO:Coordinates:(92, 262)
2020-10-08 19:51:42,697:INFO:Coordinates:(91, 244)
2020-10-08 19:51:43,716:INFO:Shape pressed:<rect(18, 193, 114, 114)>
2020-10-08 19:51:44,131:INFO:Coordinates:(6, 3)
2020-10-08 19:51:44,800:INFO:Coordinates:(292, 254)
2020-10-08 19:51:45,812:INFO:Shape pressed:<rect(203, 193, 114, 114)>
2020-10-08 19:51:46,716:INFO:Coordinates:(487, 271)
2020-10-08 19:51:47,733:INFO:Shape pressed:<rect(400, 200, 100, 100)>
2020-10-08 19:51:48,734:INFO:Shape pressed:<rect(400, 200, 100, 100)>
2020-10-08 19:51:49,840:INFO:Coordinates:(681, 227)
2020-10-08 19:51:50,856:INFO:Shape pressed:<rect(600, 200, 125, 100)>
2020-10-08 19:51:51,323:INFO:Coordinates:(0, 0)
2020-10-08 19:51:52,092:INFO:Coordinates:(682, 223)
2020-10-08 19:51:53,106:INFO:Shape pressed:<rect(600, 200, 125, 100)>
2020-10-08 19:53:12,924:INFO:Coordinates:(80, 258)
2020-10-08 19:53:13,939:INFO:Shape:<rect(18, 193, 114, 114)>
2020-10-08 19:53:14,996:INFO:Coordinates:(256, 234)
2020-10-08 19:53:16,012:INFO:Shape:<rect(203, 193, 114, 114)>
2020-10-08 19:53:18,031:INFO:Shape:<rect(400, 200, 100, 100)>
2020-10-08 19:53:18,031:INFO:Coordinates:(0, 0)
2020-10-08 20:06:47,529:INFO:Coordinates:(92, 251)
2020-10-08 20:06:48,543:INFO:Shape: <rect(18, 193, 114, 114)>
2020-10-08 20:06:50,413:INFO:Coordinates:(294, 235)
2020-10-08 20:06:51,428:INFO:Shape: <rect(203, 193, 114, 114)>
2020-10-08 20:06:58,790:INFO:Shape: <rect(400, 200, 100, 100)>
2020-10-08 20:06:58,790:INFO:Coordinates:(0, 0)
2020-10-08 20:23:17,432:INFO:Coordinates:(83, 262)
2020-10-08 20:23:18,449:INFO:Shape: <rect(18, 193, 114, 114)>
2020-10-08 20:23:19,572:INFO:Coordinates:(275, 300)
2020-10-08 20:23:20,586:INFO:Shape: <rect(203, 193, 114, 114)>
2020-10-08 20:23:21,556:INFO:Coordinates:(473, 262)
2020-10-08 20:23:22,571:INFO:Shape: <rect(400, 200, 100, 100)>
2020-10-08 20:23:24,344:INFO:Coordinates:(664, 243)
2020-10-08 20:23:25,358:INFO:Shape: <rect(600, 200, 125, 100)>
2020-10-08 20:23:27,046:INFO:Coordinates:(37, 252)
2020-10-08 20:23:28,061:INFO:Shape: <rect(18, 193, 114, 114)>
2020-10-08 20:23:30,308:INFO:Coordinates:(72, 266)
2020-10-08 20:23:31,325:INFO:Shape: <rect(18, 193, 114, 114)>
2020-10-08 20:23:31,992:INFO:Coordinates:(224, 223)
2020-10-08 20:23:33,008:INFO:Shape: <rect(203, 193, 114, 114)>
2020-10-08 20:23:33,793:INFO:Coordinates:(425, 211)
2020-10-08 20:23:34,808:INFO:Shape: <rect(400, 200, 100, 100)>
2020-10-08 20:23:35,444:INFO:Coordinates:(639, 260)
2020-10-08 20:23:36,459:INFO:Shape: <rect(600, 200, 125, 100)>
2020-10-08 20:23:37,328:INFO:Coordinates:(31, 251)
2020-10-08 20:23:38,347:INFO:Shape: <rect(18, 193, 114, 114)>
2020-10-08 20:23:39,112:INFO:Coordinates:(262, 241)
2020-10-08 20:23:40,127:INFO:Shape: <rect(203, 193, 114, 114)>
2020-10-08 20:23:41,180:INFO:Coordinates:(228, 203)
2020-10-08 20:23:42,196:INFO:Shape: <rect(203, 193, 114, 114)>
2020-10-08 20:23:43,414:INFO:Coordinates:(432, 243)
2020-10-08 20:23:44,430:INFO:Shape: <rect(400, 200, 100, 100)>
2020-10-08 20:23:45,816:INFO:Coordinates:(651, 292)
2020-10-08 20:23:46,830:INFO:Shape: <rect(600, 200, 125, 100)>
2020-10-08 20:24:07,018:INFO:Coordinates:(66, 247)
2020-10-08 20:24:08,035:INFO:Shape: <rect(18, 193, 114, 114)>
2020-10-08 20:24:08,586:INFO:Coordinates:(74, 227)
2020-10-08 20:24:09,602:INFO:Shape: <rect(18, 193, 114, 114)>
2020-10-08 20:24:10,605:INFO:Shape: <rect(18, 193, 114, 114)>
2020-10-08 20:24:11,027:INFO:Coordinates:(107, 232)
2020-10-08 20:24:12,044:INFO:Shape: <rect(18, 193, 114, 114)>
2020-10-08 20:24:13,645:INFO:Shape: <rect(203, 193, 114, 114)>
2020-10-08 20:24:13,646:INFO:Coordinates:(0, 0)
2020-10-08 20:24:14,695:INFO:Coordinates:(456, 275)
2020-10-08 20:24:15,712:INFO:Shape: <rect(400, 200, 100, 100)>
2020-10-08 20:24:16,695:INFO:Coordinates:(673, 279)
2020-10-08 20:24:17,713:INFO:Shape: <rect(600, 200, 125, 100)>
2020-10-08 20:24:18,331:INFO:Coordinates:(54, 224)
2020-10-08 20:24:19,349:INFO:Shape: <rect(18, 193, 114, 114)>
2020-10-08 20:24:19,966:INFO:Coordinates:(234, 224)
2020-10-08 20:24:20,983:INFO:Shape: <rect(203, 193, 114, 114)>
2020-10-08 22:10:58,030:INFO:Program Started
2020-10-08 22:11:12,235:INFO:Coordinates:(87, 254)
2020-10-08 22:11:13,252:INFO:Shape: <rect(18, 193, 114, 114)>
2020-10-08 22:11:13,658:INFO:Coordinates:(255, 271)
2020-10-08 22:11:14,678:INFO:Shape: <rect(203, 193, 114, 114)>
2020-10-08 22:11:15,041:INFO:Coordinates:(418, 233)
2020-10-08 22:11:16,060:INFO:Shape: <rect(400, 200, 100, 100)>
2020-10-09 13:10:24,984:INFO:Program Started
2020-10-09 13:10:38,254:INFO:Program Started
2020-10-09 13:10:52,877:INFO:Program Started
2020-10-09 18:23:09,448:INFO:Program Started
2020-10-09 18:23:10,276:INFO:Coordinates:(110, 225)
2020-10-09 18:23:25,311:INFO:Program Started
2020-10-09 18:23:26,167:INFO:Coordinates:(104, 219)
2020-10-09 18:23:27,184:INFO:Shape: <rect(18, 193, 114, 114)>
2020-10-09 18:23:30,588:INFO:Shape: <rect(203, 193, 114, 114)>
2020-10-09 18:23:30,589:INFO:Coordinates:(0, 0)
2020-10-09 18:23:31,237:INFO:Coordinates:(438, 264)
2020-10-09 18:23:33,089:INFO:Coordinates:(649, 246)
2020-10-09 18:23:34,406:INFO:Coordinates:(73, 266)
2020-10-09 18:23:35,425:INFO:Shape: <rect(18, 193, 114, 114)>
2020-10-09 18:23:36,023:INFO:Coordinates:(277, 230)
2020-10-09 18:23:37,724:INFO:Coordinates:(416, 255)
2020-10-09 18:23:38,740:INFO:Shape: <rect(400, 200, 100, 100)>
2020-10-09 18:23:39,658:INFO:Coordinates:(697, 228)
2020-10-09 18:23:42,126:INFO:Coordinates:(84, 258)
2020-10-09 18:23:43,144:INFO:Shape: <rect(18, 193, 114, 114)>
2020-10-09 18:23:44,028:INFO:Coordinates:(267, 224)
2020-10-09 18:23:45,045:INFO:Shape: <rect(203, 193, 114, 114)>
2020-10-09 18:23:46,047:INFO:Shape: <rect(203, 193, 114, 114)>
2020-10-09 18:23:46,679:INFO:Coordinates:(458, 251)
2020-10-09 18:23:47,912:INFO:Coordinates:(668, 272)
2020-10-09 18:25:06,244:INFO:Program Started
2020-10-09 18:25:06,836:INFO:Coordinates:(107, 249)
2020-10-09 18:25:07,858:INFO:Shape: <rect(18, 193, 114, 114)>
2020-10-09 18:25:08,269:INFO:Coordinates:(277, 239)
2020-10-09 18:25:09,288:INFO:Shape: <rect(203, 193, 114, 114)>
2020-10-09 18:25:10,291:INFO:Shape: <rect(203, 193, 114, 114)>
2020-10-09 18:25:10,654:INFO:Coordinates:(467, 252)
2020-10-09 18:25:11,671:INFO:Shape: <rect(400, 200, 100, 100)>
2020-10-09 18:25:12,589:INFO:Coordinates:(642, 227)
2020-10-09 18:25:13,607:INFO:Shape: <rect(600, 200, 125, 100)>
